tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
570216960321044481,"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference",neutral,1.0,American,,,2015-02-24 05:41:32 -0800,0,id like the c i originally tried for again happy to pay the difference,1
568807901608828928,"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????",negative,1.0,US Airways,Bad Flight,0.6925,2015-02-20 08:22:26 -0800,0,weve been sitting on this plane for almost an hour waiting for it to be fueled shouldnt that have been done b we got on,0
568848952768000000,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ,neutral,0.6507,Delta,,,2015-02-20 11:05:33 -0800,0,and team up offering inflight access to journal content,1
570298362907508738,@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt,neutral,1.0,Southwest,,,2015-02-24 11:05:00 -0800,0,i have been on hold for over minutes please help,1
570014637397295104,"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",negative,1.0,American,Customer Service Issue,0.6883,2015-02-23 16:17:34 -0800,0,i waited on hold for two hours only to have my call really unreliable,0
568260084230455296,@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,negative,1.0,United,Customer Service Issue,0.6848,2015-02-18 20:05:36 -0800,0,its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,0
569675527662874624,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,neutral,1.0,American,,,2015-02-22 17:50:04 -0800,0,checking into a flight on your website is about as easy as asking a bear to shit in a toilet justsaying,1
567868808586620928,@united @annricord $856.81 the cost of one of the round trip tickets.,negative,0.6915,United,Can't Tell,0.6915,2015-02-17 18:10:49 -0800,0,the cost of one of the round trip tickets,0
567857591222603776,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,negative,1.0,Southwest,Lost Luggage,1.0,2015-02-17 17:26:14 -0800,0,yeah they told me it would be on the next flight i drove down and it wasnt i just drove down for a second time and they were,0
569335624056090624,"@SouthwestAir you have the worst service, you Cancelled Flightled all your flights FLL to PHL all @USAirways flights flew. Stuck in FL 3 days. #done",negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-21 19:19:25 -0800,0,you have the worst service you cancelled flightled all your flights fll to phl all flights flew stuck in fl days done,0
569292280000962561,@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,negative,1.0,Southwest,longlines,0.3441,2015-02-21 16:27:11 -0800,0,please help us check in i never expected you to make travel painful just like the rest all of a suddenintlcheckin,0
568231742449922049,@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.,negative,1.0,United,Customer Service Issue,1.0,2015-02-18 18:12:59 -0800,0,negative done wasting time with amateurs at customer service thanks for at least offering,0
569719964023853056,@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL,negative,1.0,US Airways,Customer Service Issue,0.6643,2015-02-22 20:46:38 -0800,0,making folks run from gate c to a to b with no explanation and zero carts to transfer elderly and handicap phl,0
569870075316064256,@AmericanAir I need to be back in Cleveland as early as possible tomorrow,neutral,1.0,American,,,2015-02-23 06:43:08 -0800,0,i need to be back in cleveland as early as possible tomorrow,1
569686602940858368,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,negative,1.0,US Airways,Bad Flight,0.6596,2015-02-22 18:34:05 -0800,0,why the hell did you overbook a plane when you knew people actually had seat assignments inept uncaring piss poorplanning,0
568080730150076416,@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤,negative,1.0,Delta,Bad Flight,0.6889,2015-02-18 08:12:55 -0800,0,nd time flying jetblue this year and my armrest tv controller doesnt work agian!!and thats the main reason i fly jetblue,0
569587728607633408,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",negative,1.0,United,Lost Luggage,0.6921,2015-02-22 12:01:11 -0800,0,american never had my bags apparently united never switched them over had to go back to united baggage service,0
567862181208805376,@united and that plane was staying overnight at the next airport - ROC. U can make up 10 min in air but instead of waiting u leave EARLY,negative,0.6484,United,Bad Flight,0.3407,2015-02-17 17:44:29 -0800,0,and that plane was staying overnight at the next airport roc u can make up min in air but instead of waiting u leave early,0
567844774994014208,@united The third wheelchair is broken! http://t.co/tvk0PyxQv5,negative,1.0,United,Can't Tell,0.3444,2015-02-17 16:35:19 -0800,0,the third wheelchair is broken!,0
568107670177239040,@SouthwestAir so when do we find out who won the imagine dragons contest?,neutral,0.6736,Southwest,,0.0,2015-02-18 09:59:58 -0800,0,so when do we find out who won the imagine dragons contest,1
569207912251289600,@SouthwestAir DM sent. Thanks for the help!,positive,1.0,Southwest,,,2015-02-21 10:51:56 -0800,0,dm sent thanks for the help!,2
569697188508348416,"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",neutral,0.6784,American,,0.0,2015-02-22 19:16:08 -0800,0,yea no worries im just going home to denver not your fault weather sucks bad,1
570291866530398208,@united and what am I suppose to do with that number?,neutral,1.0,United,,,2015-02-24 10:39:11 -0800,0,and what am i suppose to do with that number,1
569427993958883328,@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job,negative,1.0,United,Bad Flight,1.0,2015-02-22 01:26:27 -0800,1,k member broken seat back broken tv broken light lost bag gee thnx ua awesome job,0
568017916161085441,@JetBlue  no ... I am guessing I have to call someone,negative,0.6628,Delta,Customer Service Issue,0.357,2015-02-18 04:03:19 -0800,0,no i am guessing i have to call someone,0
567726186038837248,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,negative,1.0,US Airways,Late Flight,0.6787,2015-02-17 08:44:05 -0800,0,how soon is possible i boarded the plane the st time at am and it is now after am and im still where i started,0
570263448828780547,@AmericanAir great customer service thanks,positive,1.0,American,,,2015-02-24 08:46:15 -0800,0,great customer service thanks,2
568787787815776256,@SouthwestAir please do. Hate having to fly a different airline. You're my fav.,positive,1.0,Southwest,,,2015-02-20 07:02:30 -0800,0,please do hate having to fly a different airline youre my fav,2
569748289945362435,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,negative,1.0,United,Flight Attendant Complaints,0.3435,2015-02-22 22:39:12 -0800,0,also didnt ice the frozen metal walkway wasted minutes because no one knew how to do simple jobs,0
569283511192051712,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,negative,1.0,United,longlines,0.3626,2015-02-21 15:52:20 -0800,0,flight cancelled flightled to bdl and stranded waiting almost hrs at customer service shout out to diligent agents,0
568560904469684224,@SouthwestAir will you please work out a contract with @triflight to offer service there..,neutral,0.6559,Southwest,,0.0,2015-02-19 16:00:57 -0800,0,will you please work out a contract with to offer service there,1
569618868441722882,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,negative,1.0,United,Customer Service Issue,0.6809,2015-02-22 14:04:55 -0800,0,is synonymous to with rude and cheap you really dont know how to value the customer,0
569949415458213888,@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?,neutral,0.6409,American,,0.0,2015-02-23 11:58:24 -0800,0,is my friends flight from jax to dfw cancelled flighted,1
569444456660750337,"@united oh, I'll be sharing alright. Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA.",negative,1.0,United,Customer Service Issue,0.6459,2015-02-22 02:31:52 -0800,0,oh ill be sharing alright especially about sleeping in this shitty airport and getting hr of sleep all night because ua,0
569525636575793152,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!",negative,1.0,US Airways,Flight Attendant Complaints,0.6571,2015-02-22 07:54:27 -0800,0,um we knew this storm was coming is why didnt useless air staff accordingly u idiots!,0
568487367536996354,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,negative,0.6531,US Airways,Cancelled Flight,0.3265,2015-02-19 11:08:45 -0800,0,understood and i am sympathetic how do i get my back i shouldnt have to pay especially if you switched my flight,0
567899634833690624,"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags",negative,1.0,Southwest,longlines,0.341,2015-02-17 20:13:18 -0800,0,update minutes into this pilot has turned off ac no longer freezing but we are enjoying waiting for reload of all bags,0
568053242426470401,@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,negative,1.0,US Airways,Customer Service Issue,0.6275,2015-02-18 06:23:41 -0800,0,this is got to be the worst service ive ever seen with an airline cancelled flightled flights rude employees currently flight delayed,0
569253270356664322,@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative,1.0,Delta,Cancelled Flight,1.0,2015-02-21 13:52:10 -0800,0,you already cancelled flightled the one b us to dca,0
568371161484161025,@united no response 3 weeks since complaint submitted and 3 days since you all said you would look into it,negative,1.0,United,Customer Service Issue,1.0,2015-02-19 03:26:59 -0800,0,no response weeks since complaint submitted and days since you all said you would look into it,0
569180231782801408,@USAirways seems to be the only airline without a dedicated line for status members,negative,1.0,US Airways,Customer Service Issue,0.6477,2015-02-21 09:01:56 -0800,0,seems to be the only airline without a dedicated line for status members,0
567880908528832513,@SouthwestAir can't wait! Thanks for the response!❤️,positive,1.0,Southwest,,,2015-02-17 18:58:53 -0800,0,cant wait! thanks for the response!,2
568128753223794688,"@usairways would it kill you to not let 3,000 miles expire",negative,1.0,US Airways,Flight Booking Problems,1.0,2015-02-18 11:23:44 -0800,0,would it kill you to not let miles expire,0
