tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
569635389289459712,". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",negative,1.0,United,Can't Tell,0.3684,2015-02-22 15:10:34 -0800,1,hours gates and planes late flightr still not an update explanation or apology to be had worstairlineever unitedairlines,0
569014098811351040,@united Brothers luggage was lost on Copa Airlines Flight 635. He's competing Sunday for the 2015 Panamerican Cross Country Cup. Please help,negative,1.0,United,Lost Luggage,1.0,2015-02-20 22:01:47 -0800,0,brothers luggage was lost on copa airlines flight hes competing sunday for the panamerican cross country cup please help,0
569863871030292481,"@AmericanAir I hear #Delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?",neutral,0.6534,American,,0.0,2015-02-23 06:18:29 -0800,0,i hear delta is offering miles to frequent flyers if their bags doesnt come out within minutes of landing thoughts,1
569873065464573952,@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks,positive,1.0,Delta,,,2015-02-23 06:55:01 -0800,0,i wish you all the best of luck im enjoying the luxurious free!! amount of leg space rn thanks,2
570195036782133248,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,positive,1.0,Delta,,,2015-02-24 04:14:25 -0800,0,why are you always so amazing! jetblue trueblue,2
570265542025719808,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,negative,0.6722,United,Can't Tell,0.3443,2015-02-24 08:54:34 -0800,0,mobile apps need construction from the ground up for each os category its expensive to get right,0
569679240586764288,@JetBlue are yall going bankrupt or is inflation just really bad these days? You went from $50 to $120 for overweight fees! Outrageous,negative,1.0,Delta,Can't Tell,0.7127,2015-02-22 18:04:49 -0800,0,are yall going bankrupt or is inflation just really bad these days you went from to for overweight fees! outrageous,0
567793064221130752,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,negative,1.0,United,Can't Tell,0.3333,2015-02-17 13:09:50 -0800,0,it would be super if you paid as much attention to actual fliers as you do to credit card holders,0
569496729755652098,@JetBlue on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?,neutral,0.6316,Delta,,0.0,2015-02-22 05:59:35 -0800,0,on flight from nassau to jfk not showing cancelled flightled yet but assuming it will be any info,1
569990010067423233,@USAirways can you priv chat to help chairman reroute,neutral,1.0,US Airways,,,2015-02-23 14:39:42 -0800,0,can you priv chat to help chairman reroute,1
568823775745028096,@united DM sent.  This lack if customer service is getting ridiculous.,negative,1.0,United,Customer Service Issue,1.0,2015-02-20 09:25:31 -0800,0,dm sent this lack if customer service is getting ridiculous,0
570296754832318465,@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI,neutral,0.6787,Southwest,,0.0,2015-02-24 10:58:36 -0800,0,can take u to midwaychicago march thapril th cant make it then can get u to year round flypbi,1
569629100114989056,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,negative,1.0,American,Flight Attendant Complaints,0.6845,2015-02-22 14:45:35 -0800,0,first my sister had zero food in her cross country flight with no type of warning or voucher,0
569058014650433536,@united no. U guys suck. I'll never fly with u again. And ur supervisors suck too.,negative,1.0,United,Flight Attendant Complaints,1.0,2015-02-21 00:56:17 -0800,0,no u guys suck ill never fly with u again and ur supervisors suck too,0
569620433869217792,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,negative,0.6858,American,Customer Service Issue,0.3521,2015-02-22 14:11:09 -0800,0,gold elite loyalty customercant count on my hometown preferred airline to do right bummed,0
568820729879367680,@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-20 09:13:24 -0800,0,in horrible customer service empty seats in early flight wantcharge me double to get home early instead the usual late flight,0
569734069988286464,@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson,negative,1.0,Southwest,Lost Luggage,1.0,2015-02-22 21:42:42 -0800,0,needs to train their employees to be at lease somewhat empathetic when they lose our luggage monika at mwa needs a pr lesson,0
569103591966793728,"@USAirways u would think if u were going to Cancelled Flight my flight, you'd rebook our seats to something other than the last row. #usairwaysfail",negative,1.0,US Airways,Cancelled Flight,0.3384,2015-02-21 03:57:24 -0800,0,u would think if u were going to cancelled flight my flight youd rebook our seats to something other than the last row usairwaysfail,0
567847163465764864,Always been a @JetBlue fan but maybe next time I'll fly @VirginAmerica for real customer service.,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-17 16:44:48 -0800,0,always been a fan but maybe next time ill fly for real customer service,0
569481897203494914,@united What does delayed due to Customer Service mean for UA761?,negative,1.0,United,Customer Service Issue,1.0,2015-02-22 05:00:39 -0800,0,what does delayed due to customer service mean for ua,0
569967841727942657,"@united hi guys, do you have a general enquires email address please? Thanks David.",neutral,1.0,United,,,2015-02-23 13:11:37 -0800,0,hi guys do you have a general enquires email address please thanks david,1
569640163393073152,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD,negative,1.0,United,Can't Tell,0.6596,2015-02-22 15:29:33 -0800,0,that i would get on early enough to not have to green tag but no go if not for otis i would be still sitting at ord,0
567764858817773570,@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?,neutral,0.6745,US Airways,,0.0,2015-02-17 11:17:45 -0800,0,i was supposed to be on flight from charlotte to rdu pm yesterday is the same flight scheduled for departure tonight,1
567734618095230976,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",negative,1.0,United,Can't Tell,1.0,2015-02-17 09:17:35 -0800,0,besides no small degree of selfinterest we take that route several times a year amp would hate to be in that situation,0
570291431195205633,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",negative,1.0,American,Late Flight,0.6849,2015-02-24 10:37:27 -0800,0,i ordered it as i always do but on a hour flight delayed for hours it was worse than ever before when you forgot my meal,0
569143944266833920,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 06:37:45 -0800,0,cancelled flightling flights due to winter weather is totally understandable but it would sure be nice if you would answer your phones,0
569657128866095104,@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,negative,1.0,US Airways,Lost Luggage,0.6583,2015-02-22 16:36:57 -0800,0,wheres our luggage been waiting more than an hour! flight,0
569475245708419072,@united is it on a flight now? Thanks for reply.,neutral,0.6931,United,,,2015-02-22 04:34:13 -0800,0,is it on a flight now thanks for reply,1
567771124235517952,"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",negative,1.0,United,Flight Attendant Complaints,0.6789,2015-02-17 11:42:39 -0800,0,flt no gate agent no announcements so unprofessional time to go back to,0
568158670489387008,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,positive,1.0,United,,,2015-02-18 13:22:37 -0800,0,can i just go ahead and live in your premium cabins im in heaven now en route to lhr,2
568155954484797442,@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow,positive,1.0,US Airways,,,2015-02-18 13:11:50 -0800,0,thanks to betty working gate at ilm and lovely gate agents here in clt helping me get home phx tonight instead of tomorrow,2
569620910019182592,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",negative,1.0,Delta,Late Flight,1.0,2015-02-22 14:13:02 -0800,0,youve let me down delay at jfk because of inbound flight from syracuse really ishouldhavedriven,0
569652631938985984,@USAirways your IVR hung up on me because of high call volume? I need help. Call me,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 16:19:05 -0800,0,your ivr hung up on me because of high call volume i need help call me,0
567887646162161664,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.,negative,1.0,Southwest,Lost Luggage,1.0,2015-02-17 19:25:40 -0800,0,i left my ipad on my flight from erw to den i opened claim it has so many memories on it plz help get it back,0
569845865185206273,@united sitting in the middle for the first time .. Hope it works out well,neutral,0.6291,United,,,2015-02-23 05:06:56 -0800,0,sitting in the middle for the first time hope it works out well,1
570241221303468032,@AmericanAir my boss is :),positive,1.0,American,,,2015-02-24 07:17:56 -0800,0,my boss is,2
568045949999661058,@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,positive,1.0,Delta,,,2015-02-18 05:54:42 -0800,0,thank you for incredible customer svc from gate to flight mint experience is magic,2
568465174702772226,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!,positive,0.3691,US Airways,,0.0,2015-02-19 09:40:33 -0800,0,so far so good this week sav to clt boarded before the departure time first time in weeks perhaps an on time departure!,2
569556796525969409,@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,negative,1.0,United,Flight Attendant Complaints,1.0,2015-02-22 09:58:16 -0800,0,so this did not work out at all!! incredibly unfriendly ground staff and false promises over twitter,0
569659473804947456,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",positive,0.6407,Delta,,,2015-02-22 16:46:16 -0800,0,aha ok thanks! was worried there might not be a seat at all will do it at the airport tomorrow then!,2
568568197147799552,@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother,negative,1.0,United,Late Flight,0.6613,2015-02-19 16:29:56 -0800,0,now sitting on the tarmac for a half hour after landing because your jetway is broken daysofunitedfailures thingafteranother,0
